prompt_id,concept_id,intent_type,expression_type,length_level,key_position,key_phrase,raw_prompt
B03_SPELLING_VARIANT_OVER_START,B03,normal,spelling_variant,over,start,상모돌 리기,"상모돌 리기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_SPELLING_VARIANT_OVER_MIDDLE,B03,normal,spelling_variant,over,middle,상모돌 리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, 상모돌 리기, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B03_SPELLING_VARIANT_OVER_END,B03,normal,spelling_variant,over,end,상모돌 리기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, 상모돌 리기."
B04_COMMON_SHORT_START,B04,normal,common,short,start,강강술래,"강강술래, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B04_COMMON_SHORT_MIDDLE,B04,normal,common,short,middle,강강술래,"a high-resolution masterpiece representation depicting 강강술래, with vibrant colors and cinematic background elements."
B04_COMMON_SHORT_END,B04,normal,common,short,end,강강술래,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 강강술래."
B04_COMMON_THRESHOLD_START,B04,normal,common,threshold,start,강강술래,"강강술래, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B04_COMMON_THRESHOLD_MIDDLE,B04,normal,common,threshold,middle,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 강강술래, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B04_COMMON_THRESHOLD_END,B04,normal,common,threshold,end,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 강강술래."
B04_COMMON_OVER_START,B04,normal,common,over,start,강강술래,"강강술래, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B04_COMMON_OVER_MIDDLE,B04,normal,common,over,middle,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, 강강술래, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition."
B04_COMMON_OVER_END,B04,normal,common,over,end,강강술래,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with high quality digital painting techniques, detailed brushwork, hyper-realistic lighting effects, depth of field, vivid color palette, ambient occlusion, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, photorealistic elements simulating a high-end 3D graphics engine output, smooth gradients, sharp focus, intricate patterns, epic scale, studio lighting, octanerender quality, trending on artstation, creating a masterclass of digital art and modern photography composition, 강강술래."
